sentence_id,word_id,word
902,18,in
902,19,the
902,20,Western
902,21,genre
902,22,and
902,23,that
902,24,included
902,25,fourteen
902,26,films
902,27,with
902,28,the
902,29,singing
902,30,cowboy
902,31,"star,"
902,32,Gene
902,33,Autry.<EOS>
903,0,Its
903,1,vision
903,2,of
903,3,that
903,4,awkward
903,5,age
903,6,when
903,7,sex
903,8,threatens
903,9,to
903,10,overwhelm
903,11,everything
903,12,else
903,13,is
903,14,acute
903,15,enough
903,16,to
903,17,make
903,18,everyone
903,19,who
903,20,has
903,21,been
903,22,there
903,23,squirm
903,24,with
903,25,recognition.<EOS>
904,0,Lovett
904,1,declined
904,2,but
904,3,recommended
904,4,McNamara;
904,5,Kennedy
904,6,had
904,7,him
904,8,approached
904,9,by
904,10,Sargent
904,11,Shriver
904,12,(regarding
904,13,either
904,14,the
904,15,Treasury
904,16,or
904,17,the
904,18,Defense
904,19,cabinet
904,20,"post),"
904,21,and
904,22,less
904,23,than
904,24,five
904,25,weeks
904,26,after
904,27,becoming
904,28,president
904,29,at
904,30,"Ford,"
904,31,McNamara
904,32,accepted
904,33,Kennedy's
904,34,invitation
904,35,to
904,36,serve
904,37,as
904,38,Secretary
904,39,of
904,40,Defense.<EOS>
905,0,He
905,1,then
905,2,enrolled
905,3,at
905,4,Phillips
905,5,"Andover,"
905,6,a
905,7,private
905,8,boarding
905,9,school
905,10,in
905,11,Massachusetts
905,12,already
905,13,attended
905,14,by
905,15,his
905,16,brother
905,17,George.<EOS>
906,0,Einstein
906,1,attended
906,2,the
906,3,Luitpold
906,4,Gymnasium
906,5,where
906,6,he
906,7,received
906,8,a
906,9,relatively
906,10,progressive
906,11,education.<EOS>
907,0,King
907,1,was
907,2,born
907,3,in
907,4,"Atlanta,"
907,5,Georgia
907,6,to
907,7,the
907,8,Rev.
907,9,Martin
907,10,Luther
907,11,"King,"
907,12,Sr.
907,13,and
907,14,Alberta
907,15,Williams
907,16,King.<EOS>
908,0,An
908,1,exhilarating
908,2,experience.<EOS>
909,0,He
909,1,stated
909,2,his
909,3,intention
909,4,to
909,5,act
909,6,as
909,7,a
909,8,stalking
909,9,horse
909,10,against
909,11,Tony
909,12,Blair.<EOS>
910,0,He
910,1,also
910,2,starred
910,3,in
910,4,the
910,5,mini
910,6,series
910,7,The
910,8,Stand.<EOS>
911,0,A
911,1,"loud,"
911,2,"ugly,"
911,3,irritating
911,4,movie
911,5,without
911,6,any
911,7,of
911,8,its
911,9,satirical
911,10,salvos
911,11,hitting
911,12,a
911,13,discernible
911,14,target.<EOS>
912,0,He
912,1,worked
912,2,as
912,3,a
912,4,social
912,5,worker
912,6,and
912,7,was
912,8,leader
912,9,of
912,10,Greenwich
912,11,council
912,12,before
912,13,entering
912,14,Parliament.<EOS>
913,0,Her
913,1,family
913,2,lived
913,3,in
913,4,"McGehee,"
913,5,Arkansas
913,6,where
913,7,she
913,8,was
913,9,raised
913,10,until
913,11,they
913,12,moved
913,13,to
913,14,Little
913,15,Rock.<EOS>
914,0,...
914,1,a
914,2,roller-coaster
914,3,ride
914,4,of
914,5,a
914,6,movie<EOS>
915,0,It's
915,1,a
915,2,bizarre
915,3,curiosity
915,4,memorable
915,5,mainly
915,6,for
915,7,the
915,8,way
915,9,it
915,10,fritters
915,11,away
915,12,its
915,13,potentially
915,14,interesting
915,15,subject
915,16,matter
915,17,via
915,18,a
915,19,banal
915,20,"script,"
915,21,unimpressive
915,22,acting
915,23,and
915,24,indifferent
915,25,direction.<EOS>
916,0,She
916,1,actively
916,2,campaigned
916,3,for
916,4,her
916,5,brother
916,6,John
916,7,F.
916,8,"Kennedy,"
916,9,and
916,10,supported
916,11,Arnold
916,12,Schwarzenegger's
916,13,successful
916,14,bid
916,15,for
916,16,governor
916,17,of
916,18,California
916,19,in
916,20,2003.<EOS>
917,0,She
917,1,was
917,2,a
917,3,researcher
917,4,and
917,5,reporter
917,6,at
917,7,Thames
917,8,Television
917,9,[1980
917,10,to
917,11,1983].<EOS>
918,0,He
918,1,played
918,2,William
918,3,Barrett
918,4,Travis
918,5,in
918,6,a
918,7,movie
918,8,about
918,9,the
918,10,Alamo
918,11,called
918,12,Thirteen
918,13,Days
918,14,of
918,15,Glory.<EOS>
919,0,Mostly
919,1,Martha
919,2,could
919,3,have
919,4,used
919,5,a
919,6,little
919,7,trimming
919,8,--
919,9,10
919,10,or
919,11,15
919,12,minutes
919,13,could
919,14,be
919,15,cut
919,16,and
919,17,no
919,18,one
919,19,would
919,20,notice
919,21,--
919,22,but
919,23,it's
919,24,a
919,25,pleasurable
919,26,trifle.<EOS>
920,0,Over
920,1,the
920,2,years
920,3,he
920,4,has
920,5,become
920,6,one
920,7,of
920,8,the
920,9,notable
920,10,dads
920,11,in
920,12,television
920,13,and
920,14,the
920,15,possible
920,16,template
920,17,for
920,18,most
920,19,bumbling
920,20,albeit
920,21,well-meaning
920,22,fathers.<EOS>
921,0,The
921,1,simplicity
921,2,of
921,3,The
921,4,Way
921,5,Home
921,6,has
921,7,few
921,8,equals
921,9,this
921,10,side
921,11,of
921,12,Aesop.<EOS>
922,0,An
922,1,awful
922,2,movie
922,3,that
922,4,will
922,5,only
922,6,satisfy
922,7,the
922,8,most
922,9,emotionally
922,10,malleable
922,11,of
922,12,filmgoers.<EOS>
923,0,Symptoms
923,1,during
923,2,this
923,3,time
923,4,included
923,5,"paranoia,"
923,6,self-mutilation
923,7,and
923,8,hallucinations.<EOS>
924,0,The
924,1,movie
924,2,is
924,3,a
924,4,blast
924,5,of
924,6,educational
924,7,"energy,"
924,8,as
924,9,bouncy
924,10,animation
924,11,and
924,12,catchy
924,13,songs
924,14,escort
924,15,you
924,16,through
924,17,the
924,18,entire
924,19,85
924,20,minutes.<EOS>
925,0,What
925,1,should
925,2,have
925,3,been
925,4,a
925,5,cutting
925,6,Hollywood
925,7,satire
925,8,is
925,9,instead
925,10,about
925,11,as
925,12,fresh
925,13,as
925,14,last
925,15,week's
925,16,issue
925,17,of
925,18,Variety.<EOS>
926,0,One
926,1,of
926,2,the
926,3,"finest,"
926,4,most
926,5,humane
926,6,and
926,7,important
926,8,Holocaust
926,9,movies
926,10,ever
926,11,made.<EOS>
927,0,The
927,1,wedding
927,2,ceremony
927,3,took
927,4,place
927,5,in
927,6,Scott's
927,7,parents'
927,8,house
927,9,in
927,10,"Marion,"
927,11,"Alabama,"
927,12,and
927,13,was
927,14,performed
927,15,by
927,16,King's
927,17,father.<EOS>
928,0,The
928,1,Emperor's
928,2,Club
928,3,is
928,4,one
928,5,of
928,6,those
928,7,films
928,8,that
928,9,possesses
928,10,all
928,11,the
928,12,good
928,13,intentions
928,14,in
928,15,the
928,16,"world,"
928,17,but...<EOS>
929,0,Returning
929,1,director
929,2,Rob
929,3,Minkoff...
929,4,and
929,5,screenwriter
929,6,Bruce
929,7,Joel
929,8,Rubin...
929,9,have
929,10,done
929,11,a
929,12,fine
929,13,job
929,14,of
929,15,updating
929,16,White's
929,17,dry
929,18,wit
929,19,to
929,20,a
929,21,new
929,22,age.<EOS>
930,0,When
930,1,left-wing
930,2,SLA
930,3,terrorists
930,4,kidnapped
930,5,Patty
930,6,Hearst
930,7,in
930,8,Berkeley
930,9,and
930,10,gave
930,11,a
930,12,list
930,13,of
930,14,demands
930,15,that
930,16,included
930,17,free
930,18,distribution
930,19,of
930,20,food
930,21,to
930,22,the
930,23,"poor,"
930,24,Reagan
930,25,suggested
930,26,that
930,27,it
930,28,would
930,29,be
930,30,a
930,31,good
930,32,time
930,33,for
930,34,an
930,35,outbreak
930,36,of
930,37,botulism.<EOS>
931,0,His
931,1,brother
931,2,was
931,3,not
931,4,impressed
931,5,when
931,6,he
931,7,discovered
931,8,his
931,9,popular
931,10,correspondent
931,11,was
931,12,his
931,13,younger
931,14,brother.<EOS>
932,0,Frank
932,1,J.
932,2,Howard
932,3,(March
932,4,"25,"
932,5,1909
932,6,-
932,7,January
932,8,"26,"
932,9,1996)
932,10,was
932,11,an
932,12,American
932,13,college
932,14,football
932,15,player
932,16,and
932,17,coach.<EOS>
933,0,Thanks
933,1,to
933,2,a
933,3,small
933,4,star
933,5,with
933,6,big
933,7,"heart,"
933,8,this
933,9,family
933,10,film
933,11,sequel
933,12,is
933,13,plenty
933,14,of
933,15,fun
933,16,for
933,17,all.<EOS>
934,0,...
934,1,"pitiful,"
934,2,slapdash
934,3,disaster.<EOS>
935,0,He
935,1,lived
935,2,in
935,3,Lichfield
935,4,and
935,5,"Derby,"
935,6,England.<EOS>
936,0,Winthrop
936,1,died
936,2,at
936,3,St.
936,4,Briac
936,5,Sur
936,6,"Mer,"
936,7,"Ille-et-Vilaine,"
936,8,France.<EOS>
937,0,Ultimate
937,1,X
937,2,is
937,3,a
937,4,"ride,"
937,5,basically
937,6,the
937,7,kind
937,8,of
937,9,greatest-hits
937,10,reel
937,11,that
937,12,might
937,13,come
937,14,with
937,15,a
937,16,subscription
937,17,to
937,18,ESPN
937,19,the
937,20,Magazine.<EOS>
938,0,For
938,1,his
938,2,contribution
938,3,to
938,4,the
938,5,television
938,6,"industry,"
938,7,J.
938,8,Carrol
938,9,Naish
938,10,has
938,11,a
938,12,star
938,13,on
938,14,the
938,15,Hollywood
938,16,Walk
938,17,of
938,18,Fame
938,19,at
938,20,6145
938,21,Hollywood
938,22,Blvd.<EOS>
939,0,Besides
939,1,making
939,2,cameo
939,3,appearances
939,4,in
939,5,films
939,6,such
939,7,as
939,8,Casino
939,9,Royale
939,10,"(1967),"
939,11,television
939,12,dramas
939,13,like
939,14,Casanova
939,15,"(1987),"
939,16,and
939,17,comedy
939,18,shows
939,19,like
939,20,"Yes,"
939,21,"Minister,"
939,22,he
939,23,also
939,24,wrote
939,25,television
939,26,scripts
939,27,and
939,28,"screenplays,"
939,29,notably
939,30,Princess
939,31,Caraboo
939,32,(1994).<EOS>
940,0,Jean
940,1,Tardieu
940,2,(born
940,3,in
940,4,St
940,5,Germain
940,6,de
940,7,"Joux,"
940,8,France
940,9,November
940,10,"1,"
940,11,"1903,"
940,12,died
940,13,in
940,14,"Creteil,"
940,15,France
940,16,January
940,17,"27,"
940,18,1995)
940,19,was
940,20,an
940,21,"artist,"
940,22,"musician,"
940,23,poet
940,24,and
940,25,dramatic
940,26,author.<EOS>
941,0,The
941,1,way
941,2,Coppola
941,3,professes
941,4,his
941,5,love
941,6,for
941,7,movies
941,8,--
941,9,both
941,10,colorful
941,11,pop
941,12,junk
941,13,and
941,14,the
941,15,classics
941,16,that
941,17,unequivocally
941,18,qualify
941,19,as
941,20,art
941,21,--
941,22,is
941,23,giddily
941,24,entertaining.<EOS>
942,0,Matthew
942,1,Parker
942,2,(August
942,3,"6,"
942,4,1504
942,5,-
942,6,May
942,7,"17,"
942,8,1575)
942,9,was
942,10,Archbishop
942,11,of
942,12,Canterbury
942,13,from
942,14,1559.<EOS>
943,0,"Creepy,"
943,1,authentic
943,2,and
943,3,dark.<EOS>
944,0,Roy
944,1,Stanley
944,2,Geiger
944,3,(January
944,4,"25,"
944,5,1885
944,6,-
944,7,January
944,8,"23,"
944,9,1947)
944,10,was
944,11,a
944,12,United
944,13,States
944,14,Marine
944,15,Corps
944,16,general
944,17,"who,"
944,18,during
944,19,World
944,20,War
944,21,"II,"
944,22,became
944,23,the
944,24,first
944,25,Marine
944,26,to
944,27,lead
944,28,an
944,29,army.<EOS>
945,0,The
945,1,family
945,2,moved
945,3,around
945,4,1810
945,5,to
945,6,"Springport,"
945,7,in
945,8,Cayuga
945,9,County
945,10,in
945,11,the
945,12,"Rochester,"
945,13,New
945,14,York
945,15,area.<EOS>
946,0,With
946,1,a
946,2,few
946,3,"exceptions,"
946,4,Marge
946,5,spends
946,6,most
946,7,of
946,8,her
946,9,time
946,10,tending
946,11,to
946,12,"housework,"
946,13,minding
946,14,"Maggie,"
946,15,being
946,16,supportive
946,17,of
946,18,"Lisa,"
946,19,and
946,20,either
946,21,disciplining
946,22,Bart
946,23,or
946,24,defending
946,25,him
946,26,from
946,27,Homer's
946,28,rage.<EOS>
947,0,Both
947,1,the
947,2,crime
947,3,story
947,4,and
947,5,the
947,6,love
947,7,story
947,8,are
947,9,unusual.<EOS>
948,0,Raymond
948,1,Arrieta
948,2,(born
948,3,March
948,4,"26,"
948,5,1965
948,6,in
948,7,San
948,8,"Juan,"
948,9,Puerto
948,10,Rico)
948,11,is
948,12,considered
948,13,by
948,14,many
948,15,to
948,16,be
948,17,one
948,18,of
948,19,Puerto
948,20,Rico's
948,21,greatest
948,22,comedians.<EOS>
949,0,In
949,1,1997
949,2,he
949,3,appeared
949,4,in
949,5,the
949,6,BBC
949,7,situation
949,8,comedy
949,9,Chalk.<EOS>
950,0,Laurance
950,1,married
950,2,Mary
950,3,French
950,4,in
950,5,1934.<EOS>
951,0,...
951,1,a
951,2,cute
951,3,and
951,4,sometimes
951,5,side-splittingly
951,6,funny
951,7,blend
951,8,of
951,9,Legally
951,10,Blonde
951,11,and
951,12,Drop
951,13,Dead
951,14,"Gorgeous,"
951,15,starring
951,16,Piper
951,17,Perabo
951,18,in
951,19,what
951,20,could
951,21,be
951,22,her
951,23,breakthrough
951,24,role.<EOS>
952,0,It's
952,1,all
952,2,a
952,3,rather
952,4,shapeless
952,5,good
952,6,time...<EOS>
953,0,He
953,1,served
953,2,in
953,3,the
953,4,United
953,5,States
953,6,Army
953,7,in
953,8,World
953,9,War
953,10,"II,"
953,11,then
953,12,got
953,13,a
953,14,law
953,15,degree
953,16,from
953,17,Tulane
953,18,University.<EOS>
954,0,Only
954,1,a
954,2,few
954,3,minutes
954,4,elapse
954,5,before
954,6,the
954,7,daddy
954,8,of
954,9,all
954,10,slashers
954,11,"arrives,"
954,12,still
954,13,with
954,14,the
954,15,boiler
954,16,suit
954,17,and
954,18,white
954,19,"mask,"
954,20,which
954,21,look
954,22,remarkably
954,23,clean
954,24,for
954,25,a
954,26,guy
954,27,who
954,28,has
954,29,been
954,30,mass-murdering
954,31,since
954,32,1978
954,33,but
954,34,has
954,35,never
954,36,been
954,37,seen
954,38,doing
954,39,laundry.<EOS>
955,0,He
955,1,was
955,2,drafted
955,3,by
955,4,the
955,5,San
955,6,Jose
955,7,Earthquakes
955,8,in
955,9,the
955,10,third
955,11,round
955,12,of
955,13,the
955,14,2005
955,15,MLS
955,16,"SuperDraft,"
955,17,but
955,18,opted
955,19,to
955,20,not
955,21,show
955,22,up
955,23,for
955,24,"camp,"
955,25,instead
955,26,signing
955,27,with
955,28,the
955,29,nearby
955,30,Sounders.<EOS>
956,0,His
956,1,"grandfather,"
956,2,Nils
956,3,Samuel
956,4,von
956,5,Koch
956,6,"(1801-1881),"
956,7,was
956,8,the
956,9,Attorney-General
956,10,"(""Justitiekansler"")"
956,11,of
956,12,Sweden.<EOS>
957,0,Adults
957,1,will
957,2,certainly
957,3,want
957,4,to
957,5,spend
957,6,their
957,7,time
957,8,in
957,9,the
957,10,theater
957,11,thinking
957,12,up
957,13,grocery
957,14,lists
957,15,and
957,16,ways
957,17,to
957,18,tell
957,19,their
957,20,kids
957,21,how
957,22,not
957,23,to
957,24,act
957,25,like
957,26,Pinocchio.<EOS>
958,0,In
958,1,1946
958,2,McNamara
958,3,joined
958,4,Ford
958,5,Motor
958,6,"Company,"
958,7,which
958,8,he
958,9,later
958,10,said
958,11,had
958,12,been
958,13,the
958,14,result
958,15,of
958,16,a
958,17,Life
958,18,magazine
958,19,article
958,20,which
958,21,reported
958,22,how
958,23,few
958,24,college-educated
958,25,managers
958,26,there
958,27,were
958,28,at
958,29,the
958,30,then
958,31,unprofitable
958,32,company.<EOS>
959,0,After
959,1,a
959,2,career-ending
959,3,"injury,"
959,4,Howard
959,5,joined
959,6,the
959,7,staff
959,8,at
959,9,Clemson
959,10,College
959,11,and
959,12,became
959,13,head
959,14,coach
959,15,in
959,16,1939.<EOS>
960,0,In
960,1,"1879,"
960,2,he
960,3,left
960,4,home
960,5,for
960,6,the
960,7,nearby
960,8,city
960,9,of
960,10,Detroit
960,11,to
960,12,work
960,13,as
960,14,an
960,15,apprentice
960,16,"machinist,"
960,17,first
960,18,with
960,19,James
960,20,F.
960,21,Flower
960,22,&
960,23,"Bros.,"
960,24,and
960,25,later
960,26,with
960,27,the
960,28,Detroit
960,29,Dry
960,30,Dock
960,31,Co.<EOS>
961,0,After
961,1,he
961,2,left
961,3,the
961,4,"Pentagon,"
961,5,he
961,6,became
961,7,publisher
961,8,and
961,9,chairman
961,10,of
961,11,Forbes
961,12,"magazine,"
961,13,where
961,14,over
961,15,the
961,16,next
961,17,decade
961,18,he
961,19,wrote
961,20,frequently
961,21,on
961,22,defense
961,23,and
961,24,national
961,25,security
961,26,issues.<EOS>
962,0,Elvis
962,1,Presley
962,2,was
962,3,raised
962,4,both
962,5,in
962,6,East
962,7,Tupelo
962,8,(which
962,9,merged
962,10,with
962,11,Tupelo
962,12,in
962,13,1948)
962,14,and
962,15,later
962,16,in
962,17,"Memphis,"
962,18,"Tennessee,"
962,19,where
962,20,his
962,21,family
962,22,moved
962,23,when
962,24,he
962,25,was
962,26,13.<EOS>
963,0,After
963,1,attending
963,2,the
963,3,Douglas
963,4,School
963,5,in
963,6,Columbus
963,7,and
963,8,St.
963,9,George's
963,10,School
963,11,in
963,12,"Newport,"
963,13,Rhode
963,14,Island
963,15,as
963,16,well
963,17,as
963,18,the
963,19,famous
963,20,Stonyhurst
963,21,College
963,22,in
963,23,England
963,24,(where
963,25,he
963,26,designed
963,27,the
963,28,boys'
963,29,golf
963,30,course
963,31,still
963,32,in
963,33,use
963,34,today)
963,35,from
963,36,1908
963,37,to
963,38,"1913,"
963,39,Bush
963,40,entered
963,41,Yale
963,42,University.<EOS>
964,0,Kennedy
964,1,was
964,2,a
964,3,member
964,4,of
964,5,the
964,6,prominent
964,7,Kennedy
964,8,political
964,9,family.<EOS>
965,0,In
965,1,"1958,"
965,2,Kennedy
965,3,published
965,4,the
965,5,first
965,6,edition
965,7,of
965,8,his
965,9,book
965,10,A
965,11,Nation
965,12,of
965,13,"Immigrants,"
965,14,closely
965,15,following
965,16,his
965,17,involvement
965,18,in
965,19,the
965,20,Displaced
965,21,Persons
965,22,Act
965,23,and
965,24,the
965,25,1957
965,26,bill
965,27,to
965,28,bring
965,29,families
965,30,together.<EOS>
966,0,His
966,1,"father,"
966,2,Josiah
966,3,"Franklin,"
966,4,was
966,5,a
966,6,tallow
966,7,"chandler,"
966,8,a
966,9,maker
966,10,of
966,11,"candles,"
966,12,who
966,13,married
966,14,twice.<EOS>
967,0,An
967,1,atonal
967,2,estrogen
967,3,opera
967,4,that
967,5,demonizes
967,6,feminism
967,7,while
967,8,gifting
967,9,the
967,10,most
967,11,sympathetic
967,12,male
967,13,of
967,14,the
967,15,piece
967,16,with
967,17,a
967,18,nice
967,19,vomit
967,20,bath
967,21,at
967,22,his
967,23,wedding.<EOS>
968,0,Novak
968,1,manages
968,2,to
968,3,capture
968,4,a
968,5,cruelly
968,6,hilarious
968,7,vein
968,8,of
968,9,black
968,10,comedy
968,11,in
968,12,the
968,13,situation
968,14,with
968,15,his
968,16,cast
968,17,of
968,18,non-actors
968,19,and
968,20,a
968,21,"gritty,"
968,22,no-budget
968,23,approach.<EOS>
969,0,I
969,1,love
969,2,the
969,3,robust
969,4,middle
969,5,of
969,6,this
969,7,picture.<EOS>
970,0,Bad
970,1,and
970,2,baffling
970,3,from
970,4,the
970,5,get-go.<EOS>
971,0,Since
971,1,his
971,2,second
971,3,Wyoming
971,4,"arrest,"
971,5,Cheney
971,6,has
971,7,had
971,8,no
971,9,further
971,10,convictions.<EOS>
972,0,Gail
972,1,Davis
972,2,passed
972,3,away
972,4,from
972,5,cancer
972,6,in
972,7,1997
972,8,in
972,9,Los
972,10,"Angeles,"
972,11,California
972,12,and
972,13,was
972,14,interred
972,15,there
972,16,in
972,17,the
972,18,Forest
972,19,Lawn
972,20,-
972,21,Hollywood
972,22,Hills
972,23,Cemetery.<EOS>
973,0,Ryan
973,1,Gosling
973,2,"is,"
973,3,in
973,4,a
973,5,"word,"
973,6,brilliant
973,7,as
973,8,the
973,9,conflicted
973,10,Daniel.<EOS>
974,0,Einstein
974,1,was
974,2,born
974,3,at
974,4,Ulm
974,5,in
974,6,"Baden-Wuerttemberg,"
974,7,"Germany,"
974,8,about
974,9,100
974,10,km
974,11,east
974,12,of
974,13,Stuttgart.<EOS>
975,0,Suffers
975,1,from
975,2,"rambling,"
975,3,repetitive
975,4,dialogue
975,5,and
975,6,the
975,7,visual
975,8,drabness
975,9,endemic
975,10,to
975,11,digital
975,12,video.<EOS>
976,0,If
976,1,legendary
976,2,shlockmeister
976,3,Ed
976,4,Wood
976,5,had
976,6,ever
976,7,made
976,8,a
976,9,movie
976,10,about
976,11,a
976,12,"vampire,"
976,13,it
976,14,probably
976,15,would
976,16,look
976,17,a
976,18,lot
976,19,like
976,20,this
976,21,alarming
976,22,"production,"
976,23,adapted
976,24,from
976,25,Anne
976,26,Rice's
976,27,novel
976,28,The
976,29,Vampire
976,30,Chronicles.<EOS>
977,0,John
977,1,Eric
977,2,Austin
977,3,(born
977,4,August
977,5,"21,"
977,6,"1944,"
977,7,in
977,8,"Blaby,"
977,9,Leicestershire)
977,10,is
977,11,a
977,12,British
977,13,Member
977,14,of
977,15,Parliament
977,16,for
977,17,Erith
977,18,and
977,19,Thamesmead.<EOS>
978,0,An
978,1,action/thriller
978,2,of
978,3,the
978,4,finest
978,5,"kind,"
978,6,evoking
978,7,memories
978,8,of
978,9,Day
978,10,of
978,11,the
978,12,"Jackal,"
978,13,The
978,14,French
978,15,"Connection,"
978,16,and
978,17,Heat.<EOS>
979,0,There
979,1,is
979,2,also
979,3,some
979,4,evidence
979,5,that
979,6,Henry
979,7,Ford
979,8,gave
979,9,Adolf
979,10,Hitler
979,11,direct
979,12,financial
979,13,backing
979,14,when
979,15,Hitler
979,16,was
979,17,first
979,18,starting
979,19,out
979,20,in
979,21,politics.<EOS>
980,0,The
980,1,"stupidest,"
980,2,most
980,3,insulting
980,4,movie
980,5,of
980,6,2002's
980,7,first
980,8,quarter.<EOS>
981,0,...
981,1,think
981,2,of
981,3,it
981,4,as
981,5,American
981,6,Pie
981,7,On
981,8,Valium.<EOS>
982,0,Not
982,1,only
982,2,is
982,3,Undercover
982,4,Brother
982,5,as
982,6,"funny,"
982,7,if
982,8,not
982,9,more
982,10,"so,"
982,11,than
982,12,both
982,13,Austin
982,14,Powers
982,15,"films,"
982,16,but
982,17,it's
982,18,also
982,19,one
982,20,of
982,21,the
982,22,"smarter,"
982,23,savvier
982,24,spoofs
982,25,to
982,26,come
982,27,along
982,28,in
982,29,some
982,30,time.<EOS>
983,0,His
983,1,presidency
983,2,was
983,3,marked
983,4,by
983,5,new
983,6,economic
983,7,"policies,"
983,8,dubbed
983,9,Reaganomics
983,10,and
983,11,a
983,12,confrontational
983,13,foreign
983,14,policy
983,15,towards
983,16,the
983,17,Soviet
983,18,Union
983,19,and
983,20,Socialist
983,21,movements
983,22,around
983,23,the
983,24,world.<EOS>
984,0,During
984,1,this
984,2,"period,"
984,3,McNamara
984,4,helped
984,5,to
984,6,plan
984,7,the
984,8,1945
984,9,bombing
984,10,of
984,11,Tokyo.<EOS>
985,0,In
985,1,"1940,"
985,2,he
985,3,officially
985,4,changed
985,5,his
985,6,name
985,7,to
985,8,David
985,9,Joseph
985,10,Manners
985,11,and
985,12,became
985,13,a
985,14,naturalized
985,15,citizen
985,16,of
985,17,the
985,18,United
985,19,States.<EOS>
986,0,For
986,1,the
986,2,rest
986,3,of
986,4,"us,"
986,5,sitting
986,6,through
986,7,Dahmer's
986,8,two
986,9,hours
986,10,amounts
986,11,to
986,12,little
986,13,more
986,14,than
986,15,punishment.<EOS>
987,0,She
987,1,was
987,2,nominated
987,3,for
987,4,the
987,5,Academy
987,6,Award
987,7,for
987,8,Best
987,9,Supporting
987,10,Actress
987,11,for
987,12,The
987,13,"Godfather,"
987,14,Part
987,15,II
987,16,and
987,17,for
987,18,the
987,19,Best
987,20,Actress
987,21,in
987,22,a
987,23,Leading
987,24,Role
987,25,for
987,26,Rocky.<EOS>
988,0,If
988,1,you're
988,2,over
988,3,"25,"
988,4,have
988,5,an
988,6,IQ
988,7,over
988,8,"90,"
988,9,and
988,10,have
988,11,a
988,12,driver's
988,13,"license,"
988,14,you
988,15,should
988,16,be
988,17,able
988,18,to
988,19,find
988,20,better
988,21,entertainment.<EOS>
989,0,She
989,1,was
989,2,very
989,3,popular
989,4,and
989,5,loved
989,6,by
989,7,the
989,8,"people,"
989,9,and
989,10,the
989,11,Queens
989,12,borough
989,13,of
989,14,New
989,15,York
989,16,City
989,17,was
989,18,named
989,19,after
989,20,her.<EOS>
990,0,Adams's
990,1,son
990,2,Charles
990,3,Francis
990,4,also
990,5,pursued
990,6,a
990,7,career
990,8,in
990,9,politics.<EOS>
